Scroll	Scroll	Scrolls	Scroll	Name	Cost	CL	w	d	r	a
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (summon monster i)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (summon nature's ally i)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (ant haul)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (aspect of the falcon)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (calm animals)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (charm animal)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (compel hostility)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (deathwatch)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect animals or plants)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (detect snares and pits)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (diagnose disease)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (endure elements)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (entropic shield)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (faerie fire)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (feather step)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (forbid action)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (frostbite)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (goodberry)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (hide from animals)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (hide from undead)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (hydraulic push)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (jump)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (keen senses)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (liberating command)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (longstrider)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (magic stone)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (pass without trace)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (remove sickness)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (sanctify corpse)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (shillelagh)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (speak with animals)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (stone fist)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (stone shield)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (sun metal)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (touch of the sea)	25 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (bless water)	50 gp	1				
Scroll	Divine Lv 1	Scroll	Divine Lv 1	Scroll (curse water)	50 gp	1				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (aid)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (align weapon)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (animal messenger)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (barkskin)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (bear's endurance)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (bull's strength)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (cat's grace)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (chill metal)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (cure moderate wounds)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (darkness)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (delay poison)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (eagle's splendor)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (find traps)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (flame blade)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (fog cloud)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (heat metal)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (hold animal)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (hold person)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (inflict moderate wounds)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (owl's wisdom)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (remove paralysis)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (resist energy)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (restoration, lesser)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (shield other)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (silence)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (sound burst)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (spiritual weapon)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (summon monster ii)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (summon nature's ally ii)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (summon swarm)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (zone of truth)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (augury)	175 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (animal aspect)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (animal trance)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (animate dead, lesser)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (arrow of law)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (aspect of the bear)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (blessing of courage and life)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (calm emotions)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (death knell)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (dread bolt)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (effortless armor)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (enthrall)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (flaming sphere)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (gentle repose)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (grace)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (groundswell)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (gust of wind)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (instant armor)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (instrument of agony)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (make whole)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (reduce animal)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (scent trail)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (shard of chaos)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (share language)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (shatter)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (soften earth and stone)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (spear of purity)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (spider climb)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (status)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (tree shape)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (undetectable alignment)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (warp wood)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (weapon of awe)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (wood shape)	150 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (consecrate)	175 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (desecrate)	175 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (fire trap)	175 gp	3				
Scroll	Divine Lv 2	Scroll	Divine Lv 2	Scroll (masterwork transformation)	450 gp	3				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (bestow curse)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (call lightning)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (cure serious wounds)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (daylight)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (deeper darkness)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (dispel magic)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (inflict serious wounds)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (invisibility purge)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (locate object)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (magic circle against chaos)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (magic circle against evil)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (magic circle against good)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (magic circle against law)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (magic fang, greater)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (magic vestment)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (poison)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (prayer)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (protection from energy)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (remove blindness/deafness)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (remove curse)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (remove disease)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (searing light)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (sleet storm)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (speak with dead)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (stone shape)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (summon monster iii)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (summon nature's ally iii)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (water breathing)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (water walk)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (animate dead)	625 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (aqueous orb)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (archon's aura)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (bestow insight)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (blindness/deafness)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (burst of nettles)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (chain of perdition)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (contagion)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (create food and water)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (daybreak arrow)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (diminish plants)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (discovery torch)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (dominate animal)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (guiding star)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (helping hand)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (meld into stone)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (obscure object)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (plant growth)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (quench)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (shifting sands)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (snare)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (speak with plants)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (spike growth)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (vision of hell)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (wind wall)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (wrathful mantle)	375 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (continual flame)	425 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (nap stack)	475 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (glyph of warding)	575 gp	5				
Scroll	Divine Lv 3	Scroll	Divine Lv 3	Scroll (symbol of healing)	875 gp	5				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (air walk)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (chaos hammer)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (cure critical wounds)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (death ward)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (dimensional anchor)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (discern lies)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (dismissal)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (divine power)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (flame strike)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (freedom of movement)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (holy smite)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (inflict critical wounds)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (magic weapon, greater)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (neutralize poison)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (order's wrath)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (poison)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (spell immunity)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (spike stones)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (summon monster iv)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (summon nature's ally iv)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (tongues)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (unholy blight)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (divination)	725 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (planar ally, lesser)	1200 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (restoration)	1700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (absorb toxicity)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (antiplant shell)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (aspect of the stag)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (aura of doom)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (ball lightning)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (blessing of fervor)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (blight)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (command plants)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (control water)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (debilitating portent)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (giant vermin)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (ice storm)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (imbue with spell ability)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (plague carrier)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (planar adaptation)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (protection from energy, communal)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (reincarnate)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (repel vermin)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (rusting grasp)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (scrying)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (sending)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (spiritual ally)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (thorn body)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (volcanic storm)	700 gp	7				
Scroll	Divine Lv 4	Scroll	Divine Lv 4	Scroll (symbol of slowing)	1700 gp	7				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (animal growth)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (atonement)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (baleful polymorph)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (break enchantment)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (breath of life)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (call lightning storm)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (command, greater)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (cure light wounds, mass)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (death ward)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (disrupting weapon)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (inflict light wounds, mass)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (plane shift)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (righteous might)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (scrying)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (slay living)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (spell resistance)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (summon monster v)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (summon nature's ally v)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (tree stride)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (wall of fire)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (wall of stone)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (wall of thorns)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (true seeing)	1375 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (commune)	1625 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (awaken)	3125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (raise dead)	6125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (air walk, communal)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (aspect of the wolf)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (blessing of the salamander)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (cleanse)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (commune with nature)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (contagion, greater)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (control winds)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (dispel chaos)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (dispel evil)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (dispel good)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (dispel law)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (fickle winds)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (forbid action, greater)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (insect plague)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (life bubble)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (mark of justice)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (pillar of life)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (serenity)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (snake staff)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (spell immunity, communal)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (transmute mud to rock)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (transmute rock to mud)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (wind blades)	1125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (stoneskin)	1375 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (hallow)	2125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (symbol of pain)	2125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (symbol of sleep)	2125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (unhallow)	2125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (hallow with 4th level)	6125 gp	9				
Scroll	Divine Lv 5	Scroll	Divine Lv 5	Scroll (unhallow with 4th level)	6125 gp	9				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (bear's endurance, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (blade barrier)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (bull's strength, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (cat's grace, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (cure moderate wounds, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (dispel magic, greater)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (eagle's splendor, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (find the path)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (fire seeds)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (harm)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (heal)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (heroes' feast)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (inflict moderate wounds, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (liveoak)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (owl's wisdom, mass)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (summon monster vi)	1650 gp	11				
Scroll	Divine Lv 6	Scroll	Divine Lv 6	Scroll (summon nature's ally vi)	1650 gp	11				
